Semana_Test,B_H_Cap,GAMS_Cap,SAC_Cap
0,10000.0,10000.0,10000.0
1,10071.903301393122,10168.05745061639,10241.743013130834
2,10033.67785977834,10077.253997752794,10108.704416559447
3,10088.550658343458,10092.227877363379,10092.430254449204
4,9932.954513429933,9855.017658431942,9792.617864395024
5,10009.581138891815,9845.633991665036,9719.787560389019
6,10158.86638533555,9934.660016769458,9766.032143036393
7,9929.504445873887,9752.377358936596,9809.635944446198
8,10215.491727193756,9721.28212929449,9571.90729101506
9,10752.700681573728,9762.68464313022,9326.810727270957
10,11188.21581173792,10260.655339362298,9857.287791948518
11,11747.24446952527,10528.118443025827,9985.146974811707
12,11680.908766731145,10660.315908793364,10206.077014492765
13,12033.366743582363,10842.511349901342,10308.032953591199
14,12177.790930409594,10942.236779332772,10387.511627571233
15,13133.01218277589,11253.908761001505,10409.508982856934
16,12870.21244129491,11366.236751649674,10665.908558070389
17,13173.798865578488,11513.207210684606,10745.707613696548
18,12948.666562164995,11471.833839807598,10780.006039820162
19,13022.24764491149,11377.739897546528,10614.688942950663
20,13291.500996882376,11594.739354827096,10808.580514848896
21,13072.771096771878,11620.89354132712,10934.327309636863
22,13008.099977956608,11681.90149504122,10898.485213181008
23,13248.217861279945,11861.355607177791,11064.901943805851
24,14024.811807799591,12206.094039724263,11213.166219663446
25,14866.590289776623,12560.851949876022,11365.89337270735
